loan_amnt,term,installment,grade,emp_length,home_ownership,annual_inc,verification_status,target,purpose,title,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,last_credit_pull_d,pub_rec_bankruptcies,fico_average
4200.0, 36 months,145.02,C,1 year,OWN,27996.0,Not Verified,1,debt_consolidation,Kathy,NJ,9.52,1.0,May-1987,0.0,13.0,0.0,6209.0,62.5%,26.0,Mar-2011,0.0,662.0
10000.0, 36 months,342.29,D,7 years,RENT,67000.0,Verified,1,debt_consolidation,Debt Consolidation,HI,6.86,0.0,Nov-1994,1.0,6.0,0.0,9583.0,77.3%,12.0,Feb-2013,0.0,682.0
6000.0, 36 months,203.59,C,1 year,MORTGAGE,48000.0,Source Verified,1,major_purchase,Debt Consolidation,PA,19.85,1.0,Dec-1998,0.0,15.0,0.0,13612.0,89.5%,41.0,Sep-2016,0.0,672.0
10000.0, 36 months,328.06,B,2 years,RENT,41004.0,Verified,1,home_improvement,home improvement,DE,21.92,0.0,Aug-2001,2.0,11.0,0.0,9042.0,16.2%,17.0,Nov-2011,0.0,722.0
15600.0, 60 months,379.04,C,< 1 year,RENT,43000.0,Not Verified,1,debt_consolidation,Freedom,MD,7.56,0.0,Jun-2004,2.0,5.0,0.0,8803.0,64.3%,7.0,Aug-2015,0.0,712.0
5775.0, 36 months,186.32,B,,MORTGAGE,83000.0,Not Verified,1,vacation,Vacation Loan,FL,24.43,0.0,Mar-1968,0.0,10.0,0.0,27159.0,63.6%,21.0,Oct-2014,0.0,707.0
4200.0, 60 months,96.88,C,7 years,MORTGAGE,84880.0,Source Verified,1,major_purchase,2010,TX,8.61,0.0,Dec-1995,0.0,9.0,0.0,13888.0,87.9%,20.0,Sep-2016,0.0,702.0
8000.0, 36 months,284.79,D,4 years,MORTGAGE,82000.0,Verified,1,home_improvement,Tree Removal Loan,MD,18.12,2.0,Oct-1989,1.0,7.0,0.0,14237.0,96.9%,24.0,Sep-2016,0.0,672.0
3850.0, 60 months,85.37,B,10+ years,MORTGAGE,47000.0,Verified,1,home_improvement,Home Improvement ,GA,12.56,0.0,Jan-2001,3.0,17.0,0.0,3368.0,20.3%,29.0,May-2016,0.0,712.0
4750.0, 36 months,155.76,B,1 year,RENT,14400.0,Not Verified,1,debt_consolidation,Consolidation,TX,14.42,0.0,Apr-2006,1.0,6.0,0.0,7743.0,73.7%,7.0,Sep-2016,0.0,687.0
6000.0, 36 months,186.61,A,< 1 year,MORTGAGE,28800.0,Source Verified,1,car,Getting back on the road!!,LA,15.46,0.0,Oct-2001,0.0,5.0,0.0,5139.0,67.6%,15.0,Jan-2016,0.0,727.0
5000.0, 36 months,165.38,B,10+ years,OWN,35000.0,Source Verified,1,other,Other Loan,KY,19.37,0.0,Apr-1990,2.0,3.0,0.0,5510.0,35.5%,15.0,Feb-2013,0.0,732.0
1500.0, 36 months,49.73,B,,RENT,51600.0,Verified,1,vacation,my lender,NV,12.88,0.0,Jul-1996,2.0,5.0,0.0,6449.0,45.1%,11.0,Mar-2016,0.0,692.0
13000.0, 60 months,326.52,D,1 year,RENT,36360.0,Not Verified,1,car,Car Loan,AL,4.82,0.0,Jul-2002,1.0,10.0,0.0,1277.0,41.2%,20.0,Sep-2016,0.0,682.0
6500.0, 60 months,171.1,E,2 years,MORTGAGE,45000.0,Verified,0,debt_consolidation,Debt Consolidation,SC,20.91,0.0,Jan-1999,0.0,10.0,0.0,10190.0,80.9%,17.0,Sep-2016,0.0,667.0
8000.0, 36 months,266.52,B,10+ years,MORTGAGE,58560.0,Not Verified,1,debt_consolidation,credit rating confused...,TX,4.94,0.0,Mar-1998,3.0,11.0,0.0,8232.0,42.4%,30.0,Aug-2016,0.0,692.0
7500.0, 60 months,150.86,A,10+ years,MORTGAGE,43000.0,Not Verified,1,car,Aaron's car loan,FL,3.24,0.0,Oct-1990,0.0,8.0,0.0,5391.0,18.5%,22.0,Apr-2016,0.0,772.0
6000.0, 60 months,143.63,D,3 years,MORTGAGE,47500.0,Source Verified,1,wedding,paying off wedding debt,NY,14.15,0.0,Oct-2001,0.0,7.0,0.0,96.0,3%,14.0,Jun-2015,0.0,702.0
12000.0, 36 months,375.38,A,10+ years,RENT,100000.0,Source Verified,1,debt_consolidation,August 2010,NY,9.91,0.0,Jun-2001,0.0,8.0,0.0,8129.0,46.5%,17.0,Jul-2014,0.0,747.0
1200.0, 36 months,41.01,C,< 1 year,MORTGAGE,52000.0,Not Verified,1,debt_consolidation,Tony,VA,7.62,0.0,Dec-2000,1.0,4.0,0.0,0.0,0%,25.0,Jun-2014,0.0,677.0
5000.0, 36 months,167.34,C,3 years,RENT,53000.0,Not Verified,1,home_improvement,Rental Home Upgrade,CA,14.08,0.0,Nov-1998,3.0,10.0,0.0,12053.0,87.3%,26.0,Sep-2016,0.0,707.0
5000.0, 36 months,160.48,A,8 years,MORTGAGE,34000.0,Not Verified,1,small_business,Business loan,MD,0.39,0.0,Jul-1999,4.0,10.0,0.0,1063.0,6.2%,17.0,Feb-2012,0.0,747.0
12000.0, 36 months,407.09,C,10+ years,MORTGAGE,80000.0,Verified,1,debt_consolidation,consolidate,FL,19.95,0.0,Jul-1997,0.0,16.0,1.0,15535.0,53.4%,27.0,Sep-2016,0.0,682.0
4000.0, 36 months,131.17,B,10+ years,RENT,43200.0,Source Verified,1,debt_consolidation,debtloan1,CA,9.56,0.0,Oct-1999,0.0,4.0,1.0,2559.0,82.5%,17.0,Sep-2016,1.0,682.0
9600.0, 36 months,323.42,C,10+ years,RENT,65000.0,Not Verified,1,debt_consolidation,Credit Card Loan,CT,13.44,0.0,Mar-2000,1.0,14.0,1.0,13683.0,28.3%,24.0,Sep-2016,1.0,697.0
6800.0, 36 months,224.21,B,1 year,RENT,55000.0,Source Verified,1,debt_consolidation,Debt Consolidation,NY,16.25,0.0,Jan-1999,0.0,14.0,1.0,9783.0,77.6%,29.0,Sep-2016,1.0,682.0
12000.0, 36 months,368.45,A,6 years,RENT,71151.0,Not Verified,1,credit_card,Credit Card Loan,CA,18.57,0.0,Jun-1980,0.0,12.0,0.0,15725.0,80.6%,25.0,May-2016,0.0,732.0
25000.0, 60 months,539.21,B,2 years,RENT,60000.0,Verified,1,debt_consolidation,Private Student Loan Consolidation,UT,10.38,0.0,Dec-2003,0.0,15.0,0.0,3233.0,26.5%,26.0,Jun-2016,0.0,752.0
4325.0, 36 months,133.37,A,< 1 year,MORTGAGE,45000.0,Not Verified,1,debt_consolidation,Debt Consolidation,MO,11.09,0.0,Oct-2004,0.0,12.0,0.0,10226.0,61.6%,22.0,Apr-2014,0.0,717.0
5000.0, 36 months,155.51,A,4 years,MORTGAGE,26004.0,Not Verified,1,debt_consolidation,debtconsolidation,OK,20.49,0.0,Sep-2004,0.0,8.0,0.0,3773.0,42.4%,12.0,May-2015,0.0,717.0
